snapshot,tilt,pred,true,correct,abs_err
snapshot_005,0,0.039086547,0.0076,True,0.03148654674887657
snapshot_005,10,0.031620998,0.0076,True,0.024020997935533524
snapshot_005,20,0.035618648,0.0076,True,0.028018647933006288
snapshot_005,30,0.038007952,0.0076,True,0.030407952272892
snapshot_005,40,0.09822662,0.0076,True,0.09062662174701691
snapshot_005,50,0.06541518,0.0076,True,0.05781518121957779
snapshot_005,60,0.039638925,0.0076,True,0.032038925343751905
snapshot_005,70,0.07926596,0.0076,True,0.07166595956087113
snapshot_005,80,0.11808009,0.0076,True,0.11048008700609208
snapshot_005,90,0.07737158,0.0076,True,0.06977158238887787
snapshot_010,0,0.033361766,0.0141,True,0.01926176648736
snapshot_010,10,0.025333136,0.0141,True,0.011233136320114136
snapshot_010,20,0.057302058,0.0141,True,0.04320205774307251
snapshot_010,30,0.033060215,0.0141,True,0.018960215413570403
snapshot_010,40,0.05521263,0.0141,True,0.041112631821632384
snapshot_010,50,0.057417214,0.0141,True,0.04331721391677856
snapshot_010,60,0.095319174,0.0141,True,0.08121917423009872
snapshot_010,70,0.06461855,0.0141,True,0.0505185502409935
snapshot_010,80,0.14002459,0.0141,True,0.1259245875120163
snapshot_010,90,0.050460707,0.0141,True,0.03636070739626884
snapshot_041,0,0.03434786,0.0204,True,0.013947858279943465
snapshot_041,10,0.041533757,0.0204,True,0.021133757001161574
snapshot_041,20,0.042780865,0.0204,True,0.022380864983797072
snapshot_041,30,0.04866877,0.0204,True,0.028268768256902693
snapshot_041,40,0.09382039,0.0204,True,0.07342039308547973
snapshot_041,50,0.037075568,0.0204,True,0.016675567990541457
snapshot_041,60,0.054729663,0.0204,True,0.03432966283559799
snapshot_041,70,0.057146445,0.0204,True,0.03674644491672516
snapshot_041,80,0.06818758,0.0204,True,0.04778757951259613
snapshot_041,90,0.061099973,0.0204,True,0.04069997257590294
snapshot_067,0,0.03448064,0.028,True,0.006480638802051544
snapshot_067,10,0.025839113,0.028,True,0.0021608873009681707
snapshot_067,20,0.03862905,0.028,True,0.01062905129790306
snapshot_067,30,0.041689828,0.028,True,0.013689828038215637
snapshot_067,40,0.07669267,0.028,True,0.04869267058372498
snapshot_067,50,0.048808597,0.028,True,0.020808597028255462
snapshot_067,60,0.05100411,0.028,True,0.023004111766815185
snapshot_067,70,0.05409584,0.028,True,0.026095838218927383
snapshot_067,80,0.047155786,0.028,True,0.01915578630566597
snapshot_067,90,0.07045555,0.028,True,0.04245555114746094
snapshot_072,0,0.0322665,0.0251,True,0.007166501337289809
snapshot_072,10,0.042033643,0.0251,True,0.016933642530441283
snapshot_072,20,0.03655146,0.0251,True,0.011451460623741149
snapshot_072,30,0.03857499,0.0251,True,0.01347498988509178
snapshot_072,40,0.04260521,0.0251,True,0.017505210095643996
snapshot_072,50,0.046856157,0.0251,True,0.02175615748167038
snapshot_072,60,0.04075264,0.0251,True,0.01565264185667038
snapshot_072,70,0.04801099,0.0251,True,0.022910990023612975
snapshot_072,80,0.060598224,0.0251,True,0.035498224401474
snapshot_072,90,0.062860936,0.0251,True,0.03776093592643738
snapshot_171,0,0.03390782,0.0331,True,0.0008078195393085505
snapshot_171,10,0.027497876,0.0331,True,0.005602123564481733
snapshot_171,20,0.060494617,0.0331,True,0.02739461662769318
snapshot_171,30,0.03561677,0.0331,True,0.0025167703866958643
snapshot_171,40,0.042194717,0.0331,True,0.009094716632366183
snapshot_171,50,0.05784048,0.0331,True,0.02474048140048981
snapshot_171,60,0.044818584,0.0331,True,0.011718583875894549
