file,snapshot,rx,ry,true,prob
snapshot_442_X00_Y00.png,snapshot_442,0,0,0,0.030758655
snapshot_442_X00_Y10.png,snapshot_442,0,10,0,0.007959148
snapshot_442_X00_Y20.png,snapshot_442,0,20,0,0.58955467
snapshot_442_X00_Y30.png,snapshot_442,0,30,0,0.1516728
snapshot_442_X00_Y40.png,snapshot_442,0,40,0,0.36149073
snapshot_442_X10_Y00.png,snapshot_442,10,0,0,0.0058574895
snapshot_442_X10_Y10.png,snapshot_442,10,10,0,0.024399396
snapshot_442_X10_Y20.png,snapshot_442,10,20,0,0.004661004
snapshot_442_X10_Y30.png,snapshot_442,10,30,0,0.045652945
snapshot_442_X10_Y40.png,snapshot_442,10,40,0,0.92017806
snapshot_442_X20_Y00.png,snapshot_442,20,0,0,0.1163688
snapshot_442_X20_Y10.png,snapshot_442,20,10,0,0.29025796
snapshot_442_X20_Y20.png,snapshot_442,20,20,0,0.54547524
snapshot_442_X20_Y30.png,snapshot_442,20,30,0,0.04496516
snapshot_442_X20_Y40.png,snapshot_442,20,40,0,0.4364883
snapshot_442_X30_Y00.png,snapshot_442,30,0,0,0.081546895
snapshot_442_X30_Y10.png,snapshot_442,30,10,0,0.053596474
snapshot_442_X30_Y20.png,snapshot_442,30,20,0,0.28635392
snapshot_442_X30_Y30.png,snapshot_442,30,30,0,0.52888215
snapshot_442_X30_Y40.png,snapshot_442,30,40,0,0.73781013
snapshot_442_X40_Y00.png,snapshot_442,40,0,0,0.08080443
snapshot_442_X40_Y10.png,snapshot_442,40,10,0,0.059648428
snapshot_442_X40_Y20.png,snapshot_442,40,20,0,0.43132457
snapshot_442_X40_Y30.png,snapshot_442,40,30,0,0.72975576
snapshot_442_X40_Y40.png,snapshot_442,40,40,0,0.819162
snapshot_443_X00_Y00.png,snapshot_443,0,0,0,0.001992836
snapshot_443_X00_Y10.png,snapshot_443,0,10,0,0.02842867
snapshot_443_X00_Y20.png,snapshot_443,0,20,0,0.054836098
snapshot_443_X00_Y30.png,snapshot_443,0,30,0,0.6352272
snapshot_443_X00_Y40.png,snapshot_443,0,40,0,0.47828233
snapshot_443_X10_Y00.png,snapshot_443,10,0,0,0.0035127816
snapshot_443_X10_Y10.png,snapshot_443,10,10,0,0.003667984
snapshot_443_X10_Y20.png,snapshot_443,10,20,0,0.20877483
snapshot_443_X10_Y30.png,snapshot_443,10,30,0,0.75923276
snapshot_443_X10_Y40.png,snapshot_443,10,40,0,0.09599966
snapshot_443_X20_Y00.png,snapshot_443,20,0,0,0.0077645173
snapshot_443_X20_Y10.png,snapshot_443,20,10,0,0.038590495
snapshot_443_X20_Y20.png,snapshot_443,20,20,0,0.6267738
snapshot_443_X20_Y30.png,snapshot_443,20,30,0,0.15048307
snapshot_443_X20_Y40.png,snapshot_443,20,40,0,0.5718644
snapshot_443_X30_Y00.png,snapshot_443,30,0,0,0.53402305
snapshot_443_X30_Y10.png,snapshot_443,30,10,0,0.053824853
snapshot_443_X30_Y20.png,snapshot_443,30,20,0,0.1647927
snapshot_443_X30_Y30.png,snapshot_443,30,30,0,0.5550504
snapshot_443_X30_Y40.png,snapshot_443,30,40,0,0.57278514
snapshot_443_X40_Y00.png,snapshot_443,40,0,0,0.1299937
snapshot_443_X40_Y10.png,snapshot_443,40,10,0,0.19568174
snapshot_443_X40_Y20.png,snapshot_443,40,20,0,0.5402407
snapshot_443_X40_Y30.png,snapshot_443,40,30,0,0.6267334
snapshot_443_X40_Y40.png,snapshot_443,40,40,0,0.4876741
snapshot_449_X00_Y00.png,snapshot_449,0,0,0,0.00219707
snapshot_449_X00_Y10.png,snapshot_449,0,10,0,0.0019829143
snapshot_449_X00_Y20.png,snapshot_449,0,20,0,0.0021738706
snapshot_449_X00_Y30.png,snapshot_449,0,30,0,0.71191716
snapshot_449_X00_Y40.png,snapshot_449,0,40,0,0.6990156
snapshot_449_X10_Y00.png,snapshot_449,10,0,0,7.896904e-05
snapshot_449_X10_Y10.png,snapshot_449,10,10,0,0.0016858797
snapshot_449_X10_Y20.png,snapshot_449,10,20,0,0.00035746684
snapshot_449_X10_Y30.png,snapshot_449,10,30,0,0.65799665
snapshot_449_X10_Y40.png,snapshot_449,10,40,0,0.030567294
snapshot_449_X20_Y00.png,snapshot_449,20,0,0,0.010394469
snapshot_449_X20_Y10.png,snapshot_449,20,10,0,0.0003388289
