file,snapshot,rx,ry,true,prob
dataset\test\bar\snapshot_457_X00_Y00.png,snapshot_457,0,0,0,0.0028557004
dataset\test\bar\snapshot_457_X00_Y10.png,snapshot_457,0,10,0,0.006913846
dataset\test\bar\snapshot_457_X00_Y20.png,snapshot_457,0,20,0,0.0014207888
dataset\test\bar\snapshot_457_X00_Y30.png,snapshot_457,0,30,0,0.002676046
dataset\test\bar\snapshot_457_X00_Y40.png,snapshot_457,0,40,0,0.0061507965
dataset\test\bar\snapshot_457_X00_Y50.png,snapshot_457,0,50,0,0.00595255
dataset\test\bar\snapshot_457_X00_Y60.png,snapshot_457,0,60,0,0.0066573704
dataset\test\bar\snapshot_457_X10_Y00.png,snapshot_457,10,0,0,0.0409355
dataset\test\bar\snapshot_457_X10_Y10.png,snapshot_457,10,10,0,2.0254205e-05
dataset\test\bar\snapshot_457_X10_Y20.png,snapshot_457,10,20,0,0.11939574
dataset\test\bar\snapshot_457_X10_Y30.png,snapshot_457,10,30,0,0.6363112
dataset\test\bar\snapshot_457_X10_Y40.png,snapshot_457,10,40,0,0.43547183
dataset\test\bar\snapshot_457_X10_Y50.png,snapshot_457,10,50,0,0.9043603
dataset\test\bar\snapshot_457_X10_Y60.png,snapshot_457,10,60,0,0.32587048
dataset\test\bar\snapshot_457_X20_Y00.png,snapshot_457,20,0,0,0.7392702
dataset\test\bar\snapshot_457_X20_Y10.png,snapshot_457,20,10,0,0.012577324
dataset\test\bar\snapshot_457_X20_Y20.png,snapshot_457,20,20,0,0.14076264
dataset\test\bar\snapshot_457_X20_Y30.png,snapshot_457,20,30,0,0.8079946
dataset\test\bar\snapshot_457_X20_Y40.png,snapshot_457,20,40,0,0.19180708
dataset\test\bar\snapshot_457_X20_Y50.png,snapshot_457,20,50,0,0.46532854
dataset\test\bar\snapshot_457_X20_Y60.png,snapshot_457,20,60,0,0.31545332
dataset\test\bar\snapshot_457_X30_Y00.png,snapshot_457,30,0,0,0.99200493
dataset\test\bar\snapshot_457_X30_Y10.png,snapshot_457,30,10,0,0.49459672
dataset\test\bar\snapshot_457_X30_Y20.png,snapshot_457,30,20,0,0.50087905
dataset\test\bar\snapshot_457_X30_Y30.png,snapshot_457,30,30,0,0.21954271
dataset\test\bar\snapshot_457_X30_Y40.png,snapshot_457,30,40,0,0.5815258
dataset\test\bar\snapshot_457_X30_Y50.png,snapshot_457,30,50,0,0.6026348
dataset\test\bar\snapshot_457_X30_Y60.png,snapshot_457,30,60,0,0.4199685
dataset\test\bar\snapshot_457_X40_Y00.png,snapshot_457,40,0,0,0.928868
dataset\test\bar\snapshot_457_X40_Y10.png,snapshot_457,40,10,0,0.927749
dataset\test\bar\snapshot_457_X40_Y20.png,snapshot_457,40,20,0,0.19368605
dataset\test\bar\snapshot_457_X40_Y30.png,snapshot_457,40,30,0,0.39824992
dataset\test\bar\snapshot_457_X40_Y40.png,snapshot_457,40,40,0,0.8041034
dataset\test\bar\snapshot_457_X40_Y50.png,snapshot_457,40,50,0,0.8863438
dataset\test\bar\snapshot_457_X40_Y60.png,snapshot_457,40,60,0,0.1263486
dataset\test\bar\snapshot_457_X50_Y00.png,snapshot_457,50,0,0,0.6911518
dataset\test\bar\snapshot_457_X50_Y10.png,snapshot_457,50,10,0,0.73087466
dataset\test\bar\snapshot_457_X50_Y20.png,snapshot_457,50,20,0,0.96933687
dataset\test\bar\snapshot_457_X50_Y30.png,snapshot_457,50,30,0,0.72365946
dataset\test\bar\snapshot_457_X50_Y40.png,snapshot_457,50,40,0,0.71250916
dataset\test\bar\snapshot_457_X50_Y50.png,snapshot_457,50,50,0,0.75348413
dataset\test\bar\snapshot_457_X50_Y60.png,snapshot_457,50,60,0,0.7847312
dataset\test\bar\snapshot_457_X60_Y00.png,snapshot_457,60,0,0,0.6123351
dataset\test\bar\snapshot_457_X60_Y10.png,snapshot_457,60,10,0,0.24935558
dataset\test\bar\snapshot_457_X60_Y20.png,snapshot_457,60,20,0,0.5809932
dataset\test\bar\snapshot_457_X60_Y30.png,snapshot_457,60,30,0,0.1952348
dataset\test\bar\snapshot_457_X60_Y40.png,snapshot_457,60,40,0,0.7558539
dataset\test\bar\snapshot_457_X60_Y50.png,snapshot_457,60,50,0,0.84278154
dataset\test\bar\snapshot_457_X60_Y60.png,snapshot_457,60,60,0,0.9578977
dataset\test\bar\snapshot_474_X00_Y00.png,snapshot_474,0,0,0,0.0001989876
dataset\test\bar\snapshot_474_X00_Y10.png,snapshot_474,0,10,0,0.045533206
dataset\test\bar\snapshot_474_X00_Y20.png,snapshot_474,0,20,0,0.0006992486
dataset\test\bar\snapshot_474_X00_Y30.png,snapshot_474,0,30,0,6.3453494e-06
dataset\test\bar\snapshot_474_X00_Y40.png,snapshot_474,0,40,0,6.981282e-05
dataset\test\bar\snapshot_474_X00_Y50.png,snapshot_474,0,50,0,0.0011697826
dataset\test\bar\snapshot_474_X00_Y60.png,snapshot_474,0,60,0,0.003821778
dataset\test\bar\snapshot_474_X10_Y00.png,snapshot_474,10,0,0,6.796927e-05
dataset\test\bar\snapshot_474_X10_Y10.png,snapshot_474,10,10,0,3.1059892e-07
dataset\test\bar\snapshot_474_X10_Y20.png,snapshot_474,10,20,0,0.00044678483
dataset\test\bar\snapshot_474_X10_Y30.png,snapshot_474,10,30,0,0.23580359
dataset\test\bar\snapshot_474_X10_Y40.png,snapshot_474,10,40,0,0.31450897
dataset\test\bar\snapshot_474_X10_Y50.png,snapshot_474,10,50,0,0.13624462
dataset\test\bar\snapshot_474_X10_Y60.png,snapshot_474,10,60,0,0.2024213
dataset\test\bar\snapshot_474_X20_Y00.png,snapshot_474,20,0,0,0.7444067
dataset\test\bar\snapshot_474_X20_Y10.png,snapshot_474,20,10,0,0.0022991847
dataset\test\bar\snapshot_474_X20_Y20.png,snapshot_474,20,20,0,0.1707515
dataset\test\bar\snapshot_474_X20_Y30.png,snapshot_474,20,30,0,0.7624272
dataset\test\bar\snapshot_474_X20_Y40.png,snapshot_474,20,40,0,0.019982563
dataset\test\bar\snapshot_474_X20_Y50.png,snapshot_474,20,50,0,0.14552514
dataset\test\bar\snapshot_474_X20_Y60.png,snapshot_474,20,60,0,0.28601542
dataset\test\bar\snapshot_474_X30_Y00.png,snapshot_474,30,0,0,0.8905148
dataset\test\bar\snapshot_474_X30_Y10.png,snapshot_474,30,10,0,0.09001572
dataset\test\bar\snapshot_474_X30_Y20.png,snapshot_474,30,20,0,0.7522841
dataset\test\bar\snapshot_474_X30_Y30.png,snapshot_474,30,30,0,0.4100901
dataset\test\bar\snapshot_474_X30_Y40.png,snapshot_474,30,40,0,0.5362952
dataset\test\bar\snapshot_474_X30_Y50.png,snapshot_474,30,50,0,0.23118258
dataset\test\bar\snapshot_474_X30_Y60.png,snapshot_474,30,60,0,0.032021515
dataset\test\bar\snapshot_474_X40_Y00.png,snapshot_474,40,0,0,0.8536673
dataset\test\bar\snapshot_474_X40_Y10.png,snapshot_474,40,10,0,0.1586332
dataset\test\bar\snapshot_474_X40_Y20.png,snapshot_474,40,20,0,0.013925427
dataset\test\bar\snapshot_474_X40_Y30.png,snapshot_474,40,30,0,0.05080414
dataset\test\bar\snapshot_474_X40_Y40.png,snapshot_474,40,40,0,0.8210677
dataset\test\bar\snapshot_474_X40_Y50.png,snapshot_474,40,50,0,0.7395863
dataset\test\bar\snapshot_474_X40_Y60.png,snapshot_474,40,60,0,0.27693844
